
> adsfroy@0.1.0 dev
> next dev --hostname 127.0.0.1 --port 3001

▲ Next.js 16.2.10 (Turbopack)
- Local:         http://127.0.0.1:3001
- Network:       http://127.0.0.1:3001
- Environments: .env.local
✓ Ready in 431ms
Creating turbopack project { dir: 'C:\\Users\\josec\\Documents\\Github\\adsfroy', testMode: true }
 GET /api/campaigns/6a614b424343bb401851f072 200 in 113ms (next.js: 18ms, application-code: 95ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 89ms (next.js: 3ms, application-code: 86ms)
 GET /api/campaigns/6a614b424343bb401851f072 200 in 96ms (next.js: 8ms, application-code: 88ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 89ms (next.js: 5ms, application-code: 84ms)
 GET /api/worker/status 200 in 52ms (next.js: 2ms, application-code: 49ms)
 GET /api/campaigns/6a614b424343bb401851f072 200 in 94ms (next.js: 9ms, application-code: 86ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 90ms (next.js: 3ms, application-code: 87ms)
 GET /api/campaigns/6a614b424343bb401851f072 200 in 127ms (next.js: 25ms, application-code: 102ms)
 GET /tasks 200 in 46ms (next.js: 8ms, application-code: 37ms)
 GET /api/profiles?all=true 200 in 170ms (next.js: 3ms, application-code: 166ms)
 GET /api/tasks?page=1&pageSize=20 200 in 168ms (next.js: 7ms, application-code: 161ms)
 GET /api/profiles?all=true 200 in 128ms (next.js: 3ms, application-code: 125ms)
 GET /api/tasks?page=1&pageSize=20 200 in 184ms (next.js: 15ms, application-code: 169ms)
 GET /api/tasks?page=2&pageSize=20 200 in 357ms (next.js: 8ms, application-code: 349ms)
 GET /api/worker/status 200 in 99ms (next.js: 33ms, application-code: 66ms)
 GET /api/proxy/status 200 in 1217ms (next.js: 8ms, application-code: 1208ms)
 GET /api/tasks?page=2&pageSize=20 200 in 181ms (next.js: 7ms, application-code: 174ms)
 GET /api/tasks?page=1&pageSize=20 200 in 160ms (next.js: 6ms, application-code: 154ms)
 GET /api/worker/status 200 in 73ms (next.js: 9ms, application-code: 63ms)
 GET /api/tasks?page=2&pageSize=20 200 in 148ms (next.js: 6ms, application-code: 141ms)
 GET /api/tasks?page=2&pageSize=20 200 in 157ms (next.js: 4ms, application-code: 153ms)
 GET /campanas 200 in 40ms (next.js: 6ms, application-code: 34ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 102ms (next.js: 6ms, application-code: 96ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 107ms (next.js: 8ms, application-code: 100ms)
 GET /api/worker/status 200 in 65ms (next.js: 8ms, application-code: 57ms)
 GET /api/campaigns/6a614b424343bb401851f072 200 in 110ms (next.js: 14ms, application-code: 96ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 99ms (next.js: 9ms, application-code: 90ms)
 GET /api/campaigns/6a614b424343bb401851f072 200 in 156ms (next.js: 17ms, application-code: 139ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 148ms (next.js: 4ms, application-code: 144ms)
 GET /api/worker/status 200 in 103ms (next.js: 29ms, application-code: 74ms)
 GET /tasks 200 in 42ms (next.js: 8ms, application-code: 34ms)
 GET /api/profiles?all=true 200 in 231ms (next.js: 21ms, application-code: 211ms)
 GET /api/tasks?page=1&pageSize=20 200 in 241ms (next.js: 5ms, application-code: 236ms)
 GET /api/profiles?all=true 200 in 226ms (next.js: 5ms, application-code: 221ms)
 GET /api/tasks?page=1&pageSize=20 200 in 234ms (next.js: 18ms, application-code: 216ms)
 GET /api/tasks?page=2&pageSize=20 200 in 181ms (next.js: 5ms, application-code: 176ms)
✓ Compiled in 367ms
 GET /tasks 200 in 546ms (next.js: 130ms, application-code: 416ms)
 GET /tasks 200 in 346ms (next.js: 15ms, application-code: 331ms)
 GET /tasks 200 in 373ms (next.js: 12ms, application-code: 361ms)
 GET /tasks 200 in 373ms (next.js: 177ms, application-code: 196ms)
 GET /tasks 200 in 374ms (next.js: 222ms, application-code: 152ms)
 GET /tasks 200 in 378ms (next.js: 57ms, application-code: 321ms)
 GET /tasks 200 in 331ms (next.js: 10ms, application-code: 321ms)
 GET /tasks 200 in 277ms (next.js: 7ms, application-code: 270ms)
 GET /tasks 200 in 304ms (next.js: 9ms, application-code: 295ms)
 GET /tasks 200 in 307ms (next.js: 73ms, application-code: 234ms)
 GET /tasks 200 in 307ms (next.js: 163ms, application-code: 144ms)
 GET /tasks 200 in 310ms (next.js: 120ms, application-code: 190ms)
 GET /tasks 200 in 96ms (next.js: 7ms, application-code: 89ms)
 GET /tasks 200 in 57ms (next.js: 6ms, application-code: 50ms)
 GET /api/tasks?page=1&pageSize=20 200 in 430ms (next.js: 83ms, application-code: 347ms)
 GET /api/worker/status 200 in 158ms (next.js: 67ms, application-code: 90ms)
 GET /api/tasks?page=1&pageSize=20 200 in 222ms (next.js: 6ms, application-code: 216ms)
 GET /api/tasks?page=1&pageSize=20 200 in 219ms (next.js: 4ms, application-code: 215ms)
 GET /api/worker/status 200 in 101ms (next.js: 7ms, application-code: 94ms)
 GET /api/tasks?page=1&pageSize=20 200 in 207ms (next.js: 10ms, application-code: 197ms)
 GET /api/tasks?page=1&pageSize=20 200 in 153ms (next.js: 3ms, application-code: 151ms)
 GET /api/worker/status 200 in 114ms (next.js: 7ms, application-code: 107ms)
 GET /api/proxy/status 200 in 803ms (next.js: 96ms, application-code: 707ms)
 GET /api/tasks?page=1&pageSize=20 200 in 158ms (next.js: 8ms, application-code: 150ms)
 GET /api/tasks?page=1&pageSize=20 200 in 153ms (next.js: 6ms, application-code: 147ms)
 GET /api/worker/status 200 in 68ms (next.js: 7ms, application-code: 61ms)
 GET /api/campaigns 200 in 238ms (next.js: 86ms, application-code: 152ms)
 GET /api/campaigns/6a614b424343bb401851f072 200 in 287ms (next.js: 66ms, application-code: 221ms)
 GET /api/tasks?page=1&pageSize=20 200 in 167ms (next.js: 6ms, application-code: 161ms)
 GET /api/tasks?page=1&pageSize=20 200 in 170ms (next.js: 8ms, application-code: 163ms)
 GET /api/worker/status 200 in 58ms (next.js: 10ms, application-code: 48ms)
 GET /api/tasks?page=1&pageSize=20 200 in 160ms (next.js: 5ms, application-code: 155ms)
 GET /tasks 200 in 269ms (next.js: 116ms, application-code: 153ms)
 GET /api/tasks?page=1&pageSize=20 200 in 229ms (next.js: 68ms, application-code: 161ms)
 GET /api/worker/status 200 in 123ms (next.js: 63ms, application-code: 60ms)
 GET /api/tasks?page=1&pageSize=20 200 in 153ms (next.js: 5ms, application-code: 148ms)
 GET /api/campaigns/6a614b424343bb401851f072 200 in 213ms (next.js: 75ms, application-code: 139ms)
 GET /api/tasks?page=2&pageSize=20 200 in 155ms (next.js: 3ms, application-code: 152ms)
 GET /api/worker/status 200 in 77ms (next.js: 14ms, application-code: 64ms)
 GET /api/tasks?page=2&pageSize=20 200 in 162ms (next.js: 5ms, application-code: 157ms)
 GET /tasks 200 in 307ms (next.js: 9ms, application-code: 298ms)
 GET /api/worker/status 200 in 175ms (next.js: 63ms, application-code: 112ms)
 GET /api/tasks?page=1&pageSize=20 200 in 437ms (next.js: 79ms, application-code: 358ms)
 GET /api/profiles?all=true 200 in 465ms (next.js: 58ms, application-code: 407ms)
 GET /api/proxy/status 200 in 992ms (next.js: 41ms, application-code: 951ms)
 GET /api/tasks?page=2&pageSize=20 200 in 190ms (next.js: 5ms, application-code: 185ms)
 GET /api/tasks?page=2&pageSize=20 200 in 145ms (next.js: 3ms, application-code: 142ms)
 GET /api/worker/status 200 in 63ms (next.js: 4ms, application-code: 59ms)
 GET /api/tasks?page=2&pageSize=20 200 in 147ms (next.js: 3ms, application-code: 144ms)
 GET /api/tasks?page=2&pageSize=20 200 in 247ms (next.js: 4ms, application-code: 244ms)
 GET /api/worker/status 200 in 51ms (next.js: 3ms, application-code: 48ms)
 GET /api/tasks?page=2&pageSize=20 200 in 157ms (next.js: 7ms, application-code: 151ms)
 GET /api/tasks?page=2&pageSize=20 200 in 215ms (next.js: 5ms, application-code: 210ms)
 GET /api/worker/status 200 in 49ms (next.js: 4ms, application-code: 46ms)
 GET /api/tasks?page=1&pageSize=20 200 in 260ms (next.js: 4ms, application-code: 256ms)
 GET /api/tasks?page=1&pageSize=20 200 in 180ms (next.js: 4ms, application-code: 177ms)
 GET /api/worker/status 200 in 66ms (next.js: 3ms, application-code: 63ms)
 POST /api/tasks/stop-campaigns 200 in 218ms (next.js: 148ms, application-code: 70ms)
 GET /api/tasks?page=1&pageSize=20 200 in 184ms (next.js: 5ms, application-code: 179ms)
 GET /api/tasks?page=1&pageSize=20 200 in 179ms (next.js: 4ms, application-code: 175ms)
 GET /api/tasks?page=1&pageSize=20 200 in 184ms (next.js: 2ms, application-code: 182ms)
 GET /api/worker/status 200 in 72ms (next.js: 4ms, application-code: 68ms)
 GET /api/tasks?page=1&pageSize=20 200 in 176ms (next.js: 4ms, application-code: 172ms)
 GET /api/tasks?page=1&pageSize=20 200 in 188ms (next.js: 8ms, application-code: 180ms)
 GET /api/worker/status 200 in 58ms (next.js: 6ms, application-code: 52ms)
 GET /api/proxy/status 200 in 705ms (next.js: 23ms, application-code: 682ms)
 GET /api/tasks?page=1&pageSize=20 200 in 189ms (next.js: 5ms, application-code: 183ms)
 GET /tasks 200 in 172ms (next.js: 7ms, application-code: 164ms)
 GET /api/worker/status 200 in 70ms (next.js: 19ms, application-code: 51ms)
 GET /api/profiles?all=true 200 in 166ms (next.js: 5ms, application-code: 160ms)
 GET /api/tasks?page=1&pageSize=20 200 in 228ms (next.js: 21ms, application-code: 207ms)
 GET /api/proxy/status 200 in 570ms (next.js: 5ms, application-code: 565ms)
 DELETE /api/tasks/6a614b424343bb401851f077 200 in 219ms (next.js: 104ms, application-code: 114ms)
 GET /api/tasks?page=1&pageSize=20 200 in 203ms (next.js: 1864µs, application-code: 201ms)
 DELETE /api/tasks/6a614b424343bb401851f075 200 in 118ms (next.js: 14ms, application-code: 104ms)
 GET /api/tasks?page=1&pageSize=20 200 in 168ms (next.js: 4ms, application-code: 164ms)
 GET /api/tasks?page=1&pageSize=20 200 in 170ms (next.js: 3ms, application-code: 167ms)
 GET /api/worker/status 200 in 54ms (next.js: 3ms, application-code: 50ms)
 GET /api/tasks?page=1&pageSize=20 200 in 180ms (next.js: 1900µs, application-code: 178ms)
 GET /api/tasks?page=1&pageSize=20 200 in 173ms (next.js: 3ms, application-code: 170ms)
 GET /api/worker/status 200 in 51ms (next.js: 2ms, application-code: 49ms)
 GET /api/tasks?page=1&pageSize=20 200 in 177ms (next.js: 1714µs, application-code: 175ms)
 GET /api/tasks?page=1&pageSize=20 200 in 170ms (next.js: 1901µs, application-code: 168ms)
 GET /api/worker/status 200 in 53ms (next.js: 4ms, application-code: 49ms)
 GET /api/tasks?page=1&pageSize=20 200 in 195ms (next.js: 9ms, application-code: 186ms)
 GET /campanas 200 in 83ms (next.js: 22ms, application-code: 61ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 124ms (next.js: 30ms, application-code: 94ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 120ms (next.js: 9ms, application-code: 111ms)
 GET /api/campaigns/6a614b424343bb401851f072 200 in 185ms (next.js: 15ms, application-code: 170ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 110ms (next.js: 5ms, application-code: 105ms)
 GET /api/worker/status 200 in 63ms (next.js: 5ms, application-code: 58ms)
 GET /api/campaigns/6a614b424343bb401851f072 200 in 199ms (next.js: 24ms, application-code: 175ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 98ms (next.js: 4ms, application-code: 94ms)
 GET /tasks/6a614b424343bb401851f073 200 in 1368ms (next.js: 1241ms, application-code: 127ms)
 GET /tasks/6a614b424343bb401851f073 200 in 65ms (next.js: 22ms, application-code: 43ms)
 GET /api/tasks/6a614b424343bb401851f073 200 in 353ms (next.js: 11ms, application-code: 342ms)
 GET /api/tasks/6a614b424343bb401851f073 200 in 157ms (next.js: 6ms, application-code: 151ms)
 GET /tasks 200 in 40ms (next.js: 8ms, application-code: 32ms)
 GET /api/profiles?all=true 200 in 168ms (next.js: 4ms, application-code: 164ms)
 GET /api/tasks?page=1&pageSize=20 200 in 219ms (next.js: 15ms, application-code: 204ms)
 GET /api/profiles?all=true 200 in 130ms (next.js: 4ms, application-code: 126ms)
 GET /api/tasks?page=1&pageSize=20 200 in 183ms (next.js: 3ms, application-code: 180ms)
 GET /api/worker/status 200 in 49ms (next.js: 3ms, application-code: 46ms)
 GET /api/tasks?page=1&pageSize=20 200 in 183ms (next.js: 6ms, application-code: 178ms)
 GET /api/tasks?page=1&pageSize=20 200 in 171ms (next.js: 2ms, application-code: 168ms)
 GET /api/worker/status 200 in 42ms (next.js: 1749µs, application-code: 40ms)
 GET /api/proxy/status 200 in 590ms (next.js: 1729µs, application-code: 589ms)
 GET /api/tasks?page=1&pageSize=20 200 in 173ms (next.js: 2ms, application-code: 171ms)
 GET /api/tasks?page=1&pageSize=20 200 in 191ms (next.js: 5ms, application-code: 187ms)
 GET /api/worker/status 200 in 48ms (next.js: 3ms, application-code: 46ms)
 GET /api/tasks?page=1&pageSize=20 200 in 188ms (next.js: 5ms, application-code: 182ms)
 GET /api/tasks?page=1&pageSize=20 200 in 173ms (next.js: 4ms, application-code: 170ms)
 GET /api/worker/status 200 in 44ms (next.js: 2ms, application-code: 42ms)
 GET /api/tasks?page=1&pageSize=20 200 in 205ms (next.js: 5ms, application-code: 200ms)
 GET /campanas 200 in 39ms (next.js: 9ms, application-code: 30ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 95ms (next.js: 4ms, application-code: 91ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 110ms (next.js: 8ms, application-code: 102ms)
 GET /api/worker/status 200 in 73ms (next.js: 15ms, application-code: 58ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 109ms (next.js: 7ms, application-code: 101ms)
 GET /tasks/like 200 in 104ms (next.js: 25ms, application-code: 79ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 188ms (next.js: 84ms, application-code: 105ms)
 GET /api/groups?all=true 200 in 93ms (next.js: 37ms, application-code: 56ms)
 GET /api/profiles?all=true 200 in 168ms (next.js: 8ms, application-code: 161ms)
 GET /api/groups?all=true 200 in 67ms (next.js: 7ms, application-code: 61ms)
 GET /api/profiles?all=true 200 in 129ms (next.js: 5ms, application-code: 123ms)
 GET /api/worker/status 200 in 54ms (next.js: 5ms, application-code: 50ms)
 GET /api/worker/status 200 in 66ms (next.js: 9ms, application-code: 56ms)
 GET /api/worker/status 200 in 54ms (next.js: 5ms, application-code: 48ms)
 GET /api/proxy/status 200 in 757ms (next.js: 16ms, application-code: 741ms)
 GET /api/worker/status 200 in 57ms (next.js: 9ms, application-code: 48ms)
 GET /api/worker/status 200 in 61ms (next.js: 6ms, application-code: 55ms)
 POST /api/tasks/like-campaign 201 in 307ms (next.js: 69ms, application-code: 238ms)
 GET /api/worker/status 200 in 60ms (next.js: 5ms, application-code: 55ms)
 GET /campanas?campaignId=6a614ce14343bb401851f84f 200 in 38ms (next.js: 7ms, application-code: 31ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 105ms (next.js: 4ms, application-code: 101ms)
 GET /api/campaigns/6a614ce14343bb401851f84f 200 in 163ms (next.js: 14ms, application-code: 150ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 93ms (next.js: 4ms, application-code: 89ms)
 GET /api/campaigns/6a614ce14343bb401851f84f 200 in 140ms (next.js: 4ms, application-code: 136ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 95ms (next.js: 6ms, application-code: 89ms)
 GET /api/campaigns/6a614ce14343bb401851f84f 200 in 146ms (next.js: 14ms, application-code: 132ms)
 GET /api/worker/status 200 in 60ms (next.js: 6ms, application-code: 54ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 94ms (next.js: 5ms, application-code: 89ms)
 GET /api/campaigns/6a614ce14343bb401851f84f 200 in 154ms (next.js: 15ms, application-code: 139ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 97ms (next.js: 7ms, application-code: 90ms)
 GET /api/campaigns/6a614ce14343bb401851f84f 200 in 158ms (next.js: 18ms, application-code: 140ms)
 GET /api/worker/status 200 in 52ms (next.js: 4ms, application-code: 48ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 103ms (next.js: 8ms, application-code: 95ms)
 GET /api/campaigns/6a614ce14343bb401851f84f 200 in 156ms (next.js: 14ms, application-code: 142ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 91ms (next.js: 5ms, application-code: 86ms)
 GET /api/campaigns/6a614ce14343bb401851f84f 200 in 144ms (next.js: 7ms, application-code: 137ms)
 GET /api/worker/status 200 in 73ms (next.js: 20ms, application-code: 52ms)
 GET /api/proxy/status 200 in 658ms (next.js: 7ms, application-code: 651ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 104ms (next.js: 6ms, application-code: 98ms)
 GET /api/campaigns/6a614ce14343bb401851f84f 200 in 152ms (next.js: 18ms, application-code: 134ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 92ms (next.js: 2ms, application-code: 89ms)
 GET /api/campaigns/6a614ce14343bb401851f84f 200 in 143ms (next.js: 8ms, application-code: 135ms)
 GET /api/worker/status 200 in 64ms (next.js: 4ms, application-code: 60ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 94ms (next.js: 3ms, application-code: 91ms)
 GET /api/campaigns/6a614ce14343bb401851f84f 200 in 138ms (next.js: 9ms, application-code: 130ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 92ms (next.js: 2ms, application-code: 90ms)
 GET /api/campaigns/6a614ce14343bb401851f84f 200 in 140ms (next.js: 8ms, application-code: 132ms)
 GET /api/worker/status 200 in 49ms (next.js: 2ms, application-code: 47ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 91ms (next.js: 5ms, application-code: 86ms)
 GET /api/campaigns/6a614ce14343bb401851f84f 200 in 158ms (next.js: 12ms, application-code: 147ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 98ms (next.js: 6ms, application-code: 92ms)
 GET /api/campaigns/6a614ce14343bb401851f84f 200 in 135ms (next.js: 7ms, application-code: 127ms)
 GET /api/worker/status 200 in 49ms (next.js: 3ms, application-code: 45ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 91ms (next.js: 5ms, application-code: 86ms)
 GET /api/campaigns/6a614ce14343bb401851f84f 200 in 146ms (next.js: 13ms, application-code: 133ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 110ms (next.js: 7ms, application-code: 103ms)
 GET /api/campaigns/6a614ce14343bb401851f84f 200 in 161ms (next.js: 19ms, application-code: 142ms)
 GET /api/worker/status 200 in 52ms (next.js: 5ms, application-code: 47ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 90ms (next.js: 4ms, application-code: 86ms)
 GET /api/campaigns/6a614ce14343bb401851f84f 200 in 138ms (next.js: 6ms, application-code: 132ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 101ms (next.js: 7ms, application-code: 94ms)
 GET /api/campaigns/6a614ce14343bb401851f84f 200 in 165ms (next.js: 17ms, application-code: 148ms)
 GET /api/worker/status 200 in 54ms (next.js: 5ms, application-code: 49ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 101ms (next.js: 5ms, application-code: 97ms)
 GET /api/campaigns/6a614ce14343bb401851f84f 200 in 148ms (next.js: 11ms, application-code: 137ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 93ms (next.js: 1961µs, application-code: 91ms)
 GET /api/campaigns/6a614ce14343bb401851f84f 200 in 137ms (next.js: 8ms, application-code: 129ms)
 GET /api/worker/status 200 in 69ms (next.js: 21ms, application-code: 48ms)
 GET /api/proxy/status 200 in 671ms (next.js: 7ms, application-code: 664ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 142ms (next.js: 5ms, application-code: 137ms)
 GET /api/campaigns/6a614ce14343bb401851f84f 200 in 154ms (next.js: 15ms, application-code: 139ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 101ms (next.js: 6ms, application-code: 94ms)
 GET /api/campaigns/6a614ce14343bb401851f84f 200 in 148ms (next.js: 10ms, application-code: 138ms)
 GET /api/worker/status 200 in 54ms (next.js: 3ms, application-code: 51ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 95ms (next.js: 5ms, application-code: 90ms)
 GET /api/campaigns/6a614ce14343bb401851f84f 200 in 154ms (next.js: 16ms, application-code: 138ms)
